"month","source","screening_declined","ineligible","lost_contact","screening_scheduled","waiting_list","Screening Ineligible","Withdrawn - Post-Product","Complete","Withdrawn - Pre-Product","In Progress","Screening 1 Complete","randomized"
Oct 2020,"clin_trials_web",0,1,1,0,0,0,0,0,0,0,0,0
Oct 2020,"craigslist",1,3,3,3,0,0,0,2,0,0,0,2
Oct 2020,"direct_mail",2,14,1,6,0,0,0,2,0,0,0,2
Oct 2020,"facebook",11,70,16,20,0,6,1,3,0,0,0,4
Oct 2020,"flyer",0,3,1,0,0,0,0,0,0,0,0,0
Oct 2020,"multiple",1,4,1,3,0,0,0,1,0,0,0,1
Oct 2020,"other",3,32,3,9,1,1,1,3,0,0,0,4
Oct 2020,"other_person",1,11,2,1,0,0,0,0,0,0,0,0
Oct 2020,"pt_in_other_studies",1,36,4,14,1,2,2,6,0,0,0,6
Nov 2020,"clin_trials_web",0,0,0,1,0,0,0,0,0,0,0,0
Nov 2020,"craigslist",0,3,0,0,0,0,0,0,0,0,0,0
Nov 2020,"direct_mail",0,5,0,0,0,0,0,0,0,0,0,0
Nov 2020,"facebook",21,101,41,21,1,6,4,4,0,0,0,6
Nov 2020,"flyer",0,5,1,2,1,0,0,0,0,0,0,0
Nov 2020,"multiple",0,2,1,1,0,0,0,0,0,0,0,0
Nov 2020,"other",1,14,1,4,0,0,2,2,0,0,0,2
Nov 2020,"other_person",0,8,3,3,0,1,1,0,1,0,0,1
Nov 2020,"pt_in_other_studies",1,7,1,5,1,2,2,0,1,0,0,2
Dec 2020,"craigslist",0,9,1,3,0,1,0,0,0,0,0,0
Dec 2020,"facebook",1,15,3,2,0,1,0,0,0,0,0,0
Dec 2020,"flyer",0,0,0,1,0,1,0,0,0,0,0,0
Dec 2020,"other",0,2,0,0,0,0,0,0,0,0,0,0
Dec 2020,"other_person",0,1,0,1,0,0,0,1,0,0,0,1
Dec 2020,"pt_in_other_studies",0,1,0,2,0,1,0,1,0,0,0,1
Jan 2021,"facebook",0,0,2,1,0,0,0,0,0,0,0,0
Jan 2021,"flyer",0,2,1,1,0,0,0,0,0,0,0,0
Jan 2021,"other",0,1,0,0,0,0,0,0,0,0,0,0
Jan 2021,"other_person",0,3,0,0,0,0,0,0,0,0,0,0
Feb 2021,"clin_trials_web",1,0,0,0,0,0,0,0,0,0,0,0
Feb 2021,"craigslist",2,3,0,2,0,1,0,0,0,0,0,0
Feb 2021,"facebook",5,17,8,3,2,1,0,1,0,0,0,1
Feb 2021,"neighborhood_news",0,1,0,0,0,0,0,0,0,0,0,0
Feb 2021,"other",0,2,0,1,0,0,0,0,0,0,0,0
Feb 2021,"other_person",0,6,1,1,0,0,0,0,0,0,0,0
Feb 2021,"pt_in_other_studies",0,0,0,1,0,1,0,0,0,0,0,0
